index,label,path1,path2
8278,3.9008973326659087,datasets/Forest2/images_5/614_54_32_89046.png,datasets/Forest2/images_5/615_54_32_173980.png
8279,7.621679604916491,datasets/Downtown1/images_30/287_46_18_182552.png,datasets/Downtown1/images_30/288_46_18_518207.png
8280,11.26612621977936,datasets/Mountains3/images_7/288_4_12_182717.png,datasets/Mountains3/images_7/289_4_12_521028.png
8281,10.38059728532034,datasets/Mountains1/images_49/353_49_0_761159.png,datasets/Mountains1/images_49/354_49_1_104328.png
8282,1.9677398201998149,datasets/Downtown3/images_19/346_17_57_212716.png,datasets/Downtown3/images_19/347_17_57_546198.png
8283,5.793530875036397,datasets/Forest1/images_25/315_0_5_245834.png,datasets/Forest1/images_25/316_0_5_581000.png
8284,6.729635948548777,datasets/Mountains3/images_2/174_53_17_569360.png,datasets/Mountains3/images_2/175_53_17_899546.png
8285,5.801120581404941,datasets/Mountains2/images_19/121_27_4_335940.png,datasets/Mountains2/images_19/122_27_4_677584.png
8286,12.15521698695667,datasets/Mountains3/images_9/20_6_47_551875.png,datasets/Mountains3/images_9/21_6_47_891296.png
8287,7.653032078856066,datasets/Downtown1/images_0/489_37_59_528417.png,datasets/Downtown1/images_0/490_37_59_670365.png
8288,8.564578214950226,datasets/Downtown2/images_30/289_15_24_275920.png,datasets/Downtown2/images_30/290_15_24_612834.png
8289,3.910204598227566,datasets/Downtown1/images_26/195_37_16_586325.png,datasets/Downtown1/images_26/196_37_16_922978.png
8290,10.367526223743058,datasets/Mountains1/images_5/139_16_56_884454.png,datasets/Mountains1/images_5/140_16_57_216124.png
8291,6.72728771497102,datasets/Downtown1/images_38/18_1_49_316328.png,datasets/Downtown1/images_38/19_1_49_653981.png
8292,7.651307077878917,datasets/Forest1/images_37/129_24_33_17330.png,datasets/Forest1/images_37/130_24_33_355983.png
8293,5.792451985126851,datasets/Mountains3/images_48/196_29_19_308138.png,datasets/Mountains3/images_48/197_29_19_629808.png
8294,8.569813300183382,datasets/Downtown2/images_24/157_1_43_530045.png,datasets/Downtown2/images_24/158_1_43_873188.png
8295,5.798655016467181,datasets/Forest2/images_4/421_52_8_585256.png,datasets/Forest2/images_4/422_52_8_665105.png
8296,5.799180976655238,datasets/Downtown2/images_27/269_8_37_975385.png,datasets/Downtown2/images_27/270_8_38_314535.png
8297,7.652613932506984,datasets/Downtown1/images_30/72_45_5_625143.png,datasets/Downtown1/images_30/73_45_5_973784.png
8298,11.231687317585012,datasets/Mountains3/images_49/51_30_33_403129.png,datasets/Mountains3/images_49/52_30_33_741764.png
8299,2.939064477006246,datasets/Downtown2/images_1/436_12_25_123219.png,datasets/Downtown2/images_1/437_12_25_214000.png
8300,3.908004605933826,datasets/Mountains2/images_27/70_43_39_233733.png,datasets/Mountains2/images_27/71_43_39_571381.png
8301,4.851525533273014,datasets/Downtown3/images_37/226_55_41_933511.png,datasets/Downtown3/images_37/227_55_42_267167.png
8302,6.728603123977517,datasets/Downtown3/images_22/27_22_36_890315.png,datasets/Downtown3/images_22/28_22_37_225970.png
8303,5.461254434651438,datasets/Downtown2/images_31/272_17_23_789466.png,datasets/Downtown2/images_31/273_17_24_130113.png
8304,8.486277157859032,datasets/Forest1/images_18/294_44_59_400105.png,datasets/Forest1/images_18/295_44_59_725439.png
8305,2.9383158441529056,datasets/Mountains2/images_4/445_55_2_28764.png,datasets/Mountains2/images_4/446_55_2_92697.png
8306,4.85828158920415,datasets/Mountains3/images_21/190_33_38_102770.png,datasets/Mountains3/images_21/191_33_38_433081.png
8307,2.9400680264238783,datasets/Mountains2/images_17/284_23_38_453992.png,datasets/Mountains2/images_17/285_23_38_789642.png
8308,5.792495144581479,datasets/Downtown2/images_12/271_36_32_941269.png,datasets/Downtown2/images_12/272_36_33_267916.png
8309,10.373258890049934,datasets/Mountains2/images_11/26_9_22_99670.png,datasets/Mountains2/images_11/27_9_22_437317.png
8310,3.906980931614589,datasets/Forest3/images_3/31_14_1_220004.png,datasets/Forest3/images_3/32_14_1_566154.png
8311,6.733929016554897,datasets/Downtown3/images_15/323_9_14_614755.png,datasets/Downtown3/images_15/324_9_14_944778.png
8312,4.85462665917782,datasets/Downtown1/images_33/147_51_51_500894.png,datasets/Downtown1/images_33/148_51_51_835550.png
8313,5.796800841843715,datasets/Mountains3/images_48/105_28_48_803715.png,datasets/Mountains3/images_48/106_28_49_148367.png
8314,1.9672569735548024,datasets/Downtown3/images_5/134_45_50_840041.png,datasets/Downtown3/images_5/135_45_51_176695.png
8315,2.944350522611056,datasets/Forest2/images_8/322_0_33_223832.png,datasets/Forest2/images_8/323_0_33_292762.png
8316,7.650464038213629,datasets/Downtown3/images_33/286_47_35_335057.png,datasets/Downtown3/images_33/287_47_35_661097.png
8317,7.650320254734438,datasets/Mountains1/images_4/145_14_55_648651.png,datasets/Mountains1/images_4/146_14_55_979839.png
8318,4.850865902083875,datasets/Mountains1/images_39/290_27_59_857393.png,datasets/Mountains1/images_39/291_28_0_193571.png
8319,1.9693907687404244,datasets/Mountains2/images_24/350_39_0_203193.png,datasets/Mountains2/images_24/351_39_0_544834.png
8320,4.8537202226745615,datasets/Forest1/images_9/114_24_27_530454.png,datasets/Forest1/images_9/115_24_27_860847.png
8321,8.564578214950226,datasets/Downtown2/images_30/301_15_28_319548.png,datasets/Downtown2/images_30/302_15_28_656394.png
8322,5.802456376397845,datasets/Mountains3/images_44/325_21_48_853273.png,datasets/Mountains3/images_44/326_21_49_188446.png
8323,2.9371584907866315,datasets/Forest1/images_0/909_5_10_495960.png,datasets/Forest1/images_0/910_5_10_566395.png
8324,3.907172890978847,datasets/Downtown1/images_1/500_39_40_995991.png,datasets/Downtown1/images_1/501_39_41_56441.png
8325,9.413320349377258,datasets/Mountains2/images_29/107_48_1_385905.png,datasets/Mountains2/images_29/108_48_1_723553.png
8326,3.903703369878403,datasets/Downtown3/images_23/93_25_4_229928.png,datasets/Downtown3/images_23/94_25_4_566091.png
8327,4.850865902083875,datasets/Mountains1/images_39/102_26_56_797474.png,datasets/Mountains1/images_39/103_26_57_131154.png
8328,3.907863866615622,datasets/Forest1/images_27/302_4_7_623842.png,datasets/Forest1/images_27/303_4_7_956606.png
8329,5.784185335896491,datasets/Forest3/images_2/147_12_35_954402.png,datasets/Forest3/images_2/148_12_36_294056.png
8330,11.269942324608408,datasets/Mountains3/images_42/364_17_17_779160.png,datasets/Mountains3/images_42/365_17_18_125803.png
8331,10.32335216874829,datasets/Mountains1/images_17/100_41_27_733952.png,datasets/Mountains1/images_17/101_41_28_75716.png
8332,11.269942324608408,datasets/Mountains3/images_42/331_17_6_706427.png,datasets/Mountains3/images_42/332_17_7_40609.png
8333,11.259413839094822,datasets/Mountains3/images_10/247_10_6_323155.png,datasets/Mountains3/images_10/248_10_6_660320.png
8334,12.140004118615446,datasets/Mountains1/images_24/31_55_35_462062.png,datasets/Mountains1/images_24/32_55_35_801286.png
8335,7.652796874346006,datasets/Downtown1/images_30/132_45_25_846355.png,datasets/Downtown1/images_30/133_45_26_180012.png
8336,9.441451159647016,datasets/Forest2/images_0/441_43_40_520844.png,datasets/Forest2/images_0/442_43_40_593769.png
8337,3.910012787702874,datasets/Forest1/images_42/169_35_15_439729.png,datasets/Forest1/images_42/170_35_15_770371.png
8338,7.656454793179412,datasets/Forest1/images_22/130_52_40_505489.png,datasets/Forest1/images_22/131_52_40_836156.png
8339,9.48190381727214,datasets/Mountains3/images_16/145_21_52_610691.png,datasets/Mountains3/images_16/146_21_52_940364.png
8340,5.797180349100759,datasets/Mountains1/images_13/110_33_15_14755.png,datasets/Mountains1/images_13/111_33_15_347674.png
8341,2.942125082317202,datasets/Downtown3/images_36/65_52_41_715593.png,datasets/Downtown3/images_36/66_52_42_62238.png
8342,9.475025065929906,datasets/Mountains2/images_9/829_5_11_550953.png,datasets/Mountains2/images_9/830_5_11_600901.png
8343,3.902883549377306,datasets/Downtown3/images_23/327_26_22_964959.png,datasets/Downtown3/images_23/328_26_23_299315.png
8344,7.655070215223372,datasets/Downtown3/images_44/268_11_41_233095.png,datasets/Downtown3/images_44/269_11_41_575845.png
8345,6.730118869678306,datasets/Forest3/images_1/81_9_43_181653.png,datasets/Forest3/images_1/82_9_43_246586.png
8346,9.472217269467588,datasets/Forest2/images_1/1109_46_35_618008.png,datasets/Forest2/images_1/1110_46_35_700448.png
8347,7.652300307750605,datasets/Downtown2/images_37/226_31_54_788583.png,datasets/Downtown2/images_37/227_31_55_126102.png
8348,8.570280042098975,datasets/Forest1/images_21/354_51_53_495826.png,datasets/Forest1/images_21/355_51_53_832053.png
8349,5.796636956028901,datasets/Downtown2/images_40/332_38_56_112065.png,datasets/Downtown2/images_40/333_38_56_459702.png
8350,8.570005834303732,datasets/Downtown1/images_17/332_19_5_782692.png,datasets/Downtown1/images_17/333_19_6_121344.png
8351,9.481318473714506,datasets/Mountains1/images_38/293_25_56_619846.png,datasets/Mountains1/images_38/294_25_56_972668.png
8352,5.795601780660918,datasets/Mountains3/images_37/308_7_16_310539.png,datasets/Mountains3/images_37/309_7_16_636716.png
8353,1.9669773765857093,datasets/Downtown2/images_14/198_40_12_662550.png,datasets/Downtown2/images_14/199_40_13_6007.png
8354,5.794359326103275,datasets/Mountains3/images_13/264_16_23_909962.png,datasets/Mountains3/images_13/265_16_24_248956.png
8355,11.273637389946511,datasets/Mountains3/images_47/62_26_28_921425.png,datasets/Mountains3/images_47/63_26_29_249997.png
8356,3.905137641620331,datasets/Downtown1/images_15/257_14_2_823140.png,datasets/Downtown1/images_15/258_14_3_181772.png
8357,5.800362057665022,datasets/Downtown2/images_15/111_41_58_20332.png,datasets/Downtown2/images_15/112_41_58_369270.png
8358,2.942872746144488,datasets/Downtown2/images_38/101_33_14_315725.png,datasets/Downtown2/images_38/102_33_14_649206.png
8359,1.9693907687404244,datasets/Mountains2/images_24/192_38_6_843927.png,datasets/Mountains2/images_24/193_38_7_183572.png
8360,7.650261433441345,datasets/Downtown3/images_42/140_6_53_360909.png,datasets/Downtown3/images_42/141_6_53_708657.png
8361,4.858240422210495,datasets/Mountains3/images_45/54_22_20_409961.png,datasets/Mountains3/images_45/55_22_20_752621.png
8362,7.652084683274225,datasets/Forest1/images_48/377_48_36_776503.png,datasets/Forest1/images_48/378_48_37_109662.png
8363,7.656585400816738,datasets/Downtown3/images_44/195_11_16_713309.png,datasets/Downtown3/images_44/196_11_17_57483.png
8364,7.656585400816738,datasets/Mountains1/images_3/280_13_38_67157.png,datasets/Mountains1/images_3/281_13_38_407840.png
8365,6.728603123977517,datasets/Downtown3/images_22/36_22_39_923199.png,datasets/Downtown3/images_22/37_22_40_257853.png
8366,9.469625124575945,datasets/Forest2/images_0/703_43_59_931881.png,datasets/Forest2/images_0/704_44_0_9800.png
8367,4.858188962977871,datasets/Mountains1/images_21/49_49_32_94043.png,datasets/Mountains1/images_21/50_49_32_439212.png
8368,3.903331910048132,datasets/Downtown2/images_34/13_22_10_522143.png,datasets/Downtown2/images_34/14_22_10_862803.png
8369,10.379614636391857,datasets/Mountains3/images_31/123_53_54_617039.png,datasets/Mountains3/images_31/124_53_54_952187.png
8370,3.9074416182458815,datasets/Mountains2/images_18/58_24_38_204581.png,datasets/Mountains2/images_18/59_24_38_540230.png
8371,2.940425139329345,datasets/Forest1/images_10/227_27_13_537143.png,datasets/Forest1/images_10/228_27_13_869653.png
8372,8.559544380397826,datasets/Downtown3/images_25/39_28_53_194798.png,datasets/Downtown3/images_25/40_28_53_529526.png
8373,11.268189739261585,datasets/Mountains1/images_54/835_37_44_232169.png,datasets/Mountains1/images_54/836_37_44_273126.png
8374,2.9461330587738224,datasets/Forest1/images_8/262_23_9_176539.png,datasets/Forest1/images_8/263_23_9_508707.png
8375,2.944350522611056,datasets/Forest2/images_8/279_0_30_485314.png,datasets/Forest2/images_8/280_0_30_541253.png
8376,3.9008973326659087,datasets/Forest2/images_5/339_54_13_99646.png,datasets/Forest2/images_5/340_54_13_163580.png
8377,7.651307077878917,datasets/Forest1/images_37/256_25_15_449190.png,datasets/Forest1/images_37/257_25_15_789824.png
8378,10.313874150870758,datasets/Mountains1/images_54/619_37_30_620011.png,datasets/Mountains1/images_54/620_37_30_670959.png
8379,8.568827224305553,datasets/Mountains3/images_14/295_18_36_739978.png,datasets/Mountains3/images_14/296_18_37_75154.png
8380,3.8736287896493127,datasets/Forest2/images_5/32_53_50_8295.png,datasets/Forest2/images_5/33_53_50_81217.png
8381,6.725213751249845,datasets/Forest1/images_39/165_28_58_243840.png,datasets/Forest1/images_39/166_28_58_581995.png
8382,10.376092713541066,datasets/Forest2/images_3/929_50_33_83146.png,datasets/Forest2/images_3/930_50_33_162154.png
8383,6.679895208758893,datasets/Mountains3/images_15/8_19_3_370743.png,datasets/Mountains3/images_15/9_19_3_708409.png
8384,5.799672404541484,datasets/Downtown2/images_40/102_37_38_749180.png,datasets/Downtown2/images_40/103_37_39_87353.png
8385,5.800982675374923,datasets/Mountains2/images_26/91_41_40_815426.png,datasets/Mountains2/images_26/92_41_41_154071.png
8386,12.714106339023598,datasets/Mountains3/images_11/135_11_30_959645.png,datasets/Mountains3/images_11/136_11_31_295006.png
8387,9.47760518274527,datasets/Mountains2/images_28/243_46_41_795042.png,datasets/Mountains2/images_28/244_46_42_133688.png
8388,1.96596032513375,datasets/Mountains2/images_10/223_7_19_26562.png,datasets/Mountains2/images_10/224_7_19_359742.png
8389,3.7853005164715783,datasets/Downtown1/images_29/183_43_39_179012.png,datasets/Downtown1/images_29/184_43_39_516665.png
8390,4.860658391617333,datasets/Downtown3/images_41/87_4_30_98846.png,datasets/Downtown3/images_41/88_4_30_430774.png
8391,10.381233067415453,datasets/Mountains2/images_35/41_0_36_653124.png,datasets/Mountains2/images_35/42_0_36_989775.png
8392,4.856747883100378,datasets/Mountains2/images_42/232_16_36_582226.png,datasets/Mountains2/images_42/233_16_36_917879.png
8393,1.9693907687404244,datasets/Mountains2/images_24/285_38_38_258113.png,datasets/Mountains2/images_24/286_38_38_595761.png
8394,2.9433484333323503,datasets/Forest3/images_11/54_31_12_556026.png,datasets/Forest3/images_11/55_31_12_886585.png
8395,4.780010460239601,datasets/Mountains3/images_20/272_32_3_390490.png,datasets/Mountains3/images_20/273_32_3_737141.png
8396,6.710625902253828,datasets/Downtown1/images_11/149_4_32_634307.png,datasets/Downtown1/images_11/150_4_32_971960.png
8397,5.796153897197693,datasets/Forest1/images_34/350_19_18_913088.png,datasets/Forest1/images_34/351_19_19_254013.png
8398,7.64903261857341,datasets/Forest1/images_13/289_33_54_924804.png,datasets/Forest1/images_13/290_33_55_258466.png
8399,2.944350522611056,datasets/Forest2/images_8/1450_1_56_44978.png,datasets/Forest2/images_8/1451_1_56_110909.png
8400,4.853627509399542,datasets/Mountains3/images_17/163_24_4_705073.png,datasets/Mountains3/images_17/164_24_5_42727.png
8401,1.9681717404738843,datasets/Mountains2/images_6/57_57_42_260282.png,datasets/Mountains2/images_6/58_57_42_586941.png
8402,10.371967026557693,datasets/Mountains2/images_47/185_26_54_851436.png,datasets/Mountains2/images_47/186_26_55_189085.png
8403,4.85988682995808,datasets/Mountains2/images_0/322_45_22_720913.png,datasets/Mountains2/images_0/323_45_23_55585.png
8404,10.381233067415453,datasets/Mountains2/images_35/40_0_36_315474.png,datasets/Mountains2/images_35/41_0_36_653124.png
8405,3.904100408544842,datasets/Mountains2/images_21/272_32_12_445109.png,datasets/Mountains2/images_21/273_32_12_781758.png
8406,10.371692243795128,datasets/Downtown2/images_3/336_17_10_276955.png,datasets/Downtown2/images_3/337_17_10_615104.png
8407,7.626408066711353,datasets/Mountains1/images_29/9_5_52_886180.png,datasets/Mountains1/images_29/10_5_53_216364.png
8408,1.9729419656948857,datasets/Downtown2/images_21/190_55_0_790086.png,datasets/Downtown2/images_21/191_55_1_129732.png
8409,3.906097797034785,datasets/Downtown2/images_36/163_27_18_730580.png,datasets/Downtown2/images_36/164_27_19_56838.png
8410,8.130362845531558,datasets/Mountains1/images_18/235_44_17_488353.png,datasets/Mountains1/images_18/236_44_17_834527.png
8411,1.974082065163452,datasets/Mountains2/images_6/18_57_29_201120.png,datasets/Mountains2/images_6/19_57_29_532860.png
8412,9.48654837124652,datasets/Forest2/images_9/862_3_32_692470.png,datasets/Forest2/images_9/863_3_32_766390.png
8413,4.852679672098706,datasets/Mountains3/images_6/104_1_7_782972.png,datasets/Mountains3/images_6/105_1_8_118628.png
8414,2.943891981714003,datasets/Downtown2/images_45/127_48_40_654543.png,datasets/Downtown2/images_45/128_48_40_986207.png
8415,12.159461336753369,datasets/Mountains3/images_41/174_14_44_76795.png,datasets/Mountains3/images_41/175_14_44_400979.png
8416,5.795601780660918,datasets/Mountains3/images_37/179_6_33_83905.png,datasets/Mountains3/images_37/180_6_33_426533.png
