index,label,path1,path2
10363,2.9400680264238783,datasets/Mountains2/images_17/266_23_32_368349.png,datasets/Mountains2/images_17/267_23_32_706995.png
10364,11.257219905465115,datasets/Mountains1/images_9/50_24_40_992748.png,datasets/Mountains1/images_9/51_24_41_324318.png
10365,6.569824959616504,datasets/Forest3/images_1/27_9_39_341357.png,datasets/Forest3/images_1/28_9_39_409537.png
10366,8.56585080421087,datasets/Downtown3/images_25/216_29_52_706683.png,datasets/Downtown3/images_25/217_29_53_45318.png
10367,6.731478292321829,datasets/Downtown3/images_12/348_3_5_177268.png,datasets/Downtown3/images_12/349_3_5_514021.png
10368,10.377398517933097,datasets/Mountains1/images_15/267_38_15_791012.png,datasets/Mountains1/images_15/268_38_16_122201.png
10369,7.651953998816251,datasets/Downtown2/images_46/295_51_54_937108.png,datasets/Downtown2/images_46/296_51_55_275749.png
10370,5.462966227243218,datasets/Downtown1/images_20/160_24_29_316095.png,datasets/Downtown1/images_20/161_24_29_651750.png
10371,10.24205057593449,datasets/Mountains1/images_26/172_0_36_463527.png,datasets/Mountains1/images_26/173_0_36_803193.png
10372,9.46930303665481,datasets/Mountains1/images_41/259_31_57_662802.png,datasets/Mountains1/images_41/260_31_57_998977.png
10373,7.649738557624045,datasets/Downtown2/images_46/43_50_30_435788.png,datasets/Downtown2/images_46/44_50_30_781422.png
10374,13.015191124220957,datasets/Mountains3/images_35/283_3_3_236271.png,datasets/Mountains3/images_35/284_3_3_571909.png
10375,8.136301371016193,datasets/Downtown3/images_47/267_20_19_665163.png,datasets/Downtown3/images_47/268_20_20_4348.png
10376,5.766567436525823,datasets/Downtown1/images_39/209_5_6_315939.png,datasets/Downtown1/images_39/210_5_6_653594.png
10377,5.796774965444148,datasets/Mountains2/images_19/282_27_58_621238.png,datasets/Mountains2/images_19/283_27_58_959884.png
10378,3.910012787702874,datasets/Forest1/images_42/165_35_14_101261.png,datasets/Forest1/images_42/166_35_14_434923.png
10379,1.9677398201998149,datasets/Downtown2/images_19/120_50_26_819091.png,datasets/Downtown2/images_19/121_50_27_154744.png
10380,3.83275357934736,datasets/Downtown3/images_6/6_48_14_165142.png,datasets/Downtown3/images_6/7_48_14_498806.png
10381,2.942923716306625,datasets/Downtown2/images_45/283_49_33_108144.png,datasets/Downtown2/images_45/284_49_33_454778.png
10382,8.569509904306079,datasets/Downtown3/images_4/248_44_21_19940.png,datasets/Downtown3/images_4/249_44_21_356109.png
10383,2.944350522611056,datasets/Forest2/images_8/1064_1_27_175462.png,datasets/Forest2/images_8/1065_1_27_241904.png
10384,9.475320575051802,datasets/Downtown2/images_33/181_21_5_77658.png,datasets/Downtown2/images_33/182_21_5_414313.png
10385,6.72893007840028,datasets/Forest1/images_49/352_51_4_152953.png,datasets/Forest1/images_49/353_51_4_486107.png
10386,10.372000771307338,datasets/Downtown2/images_42/167_42_20_178046.png,datasets/Downtown2/images_42/168_42_20_517209.png
10387,13.066147098513778,datasets/Mountains1/images_43/94_35_11_805893.png,datasets/Mountains1/images_43/95_35_12_142613.png
10388,9.479520030043716,datasets/Forest2/images_0/984_44_25_813513.png,datasets/Forest2/images_0/985_44_25_893428.png
10389,9.477731796163049,datasets/Forest2/images_9/707_3_20_636261.png,datasets/Forest2/images_9/708_3_20_726685.png
10390,10.37544215925278,datasets/Mountains2/images_47/67_26_15_244484.png,datasets/Mountains2/images_47/68_26_15_582135.png
10391,6.724760218773604,datasets/Mountains3/images_15/328_20_51_228534.png,datasets/Mountains3/images_15/329_20_51_569191.png
10392,4.859269492423732,datasets/Mountains3/images_39/302_11_20_467121.png,datasets/Mountains3/images_39/303_11_20_802295.png
10393,8.574672005388894,datasets/Mountains2/images_34/67_58_30_733630.png,datasets/Mountains2/images_34/68_58_31_72279.png
10394,8.573097456578923,datasets/Downtown3/images_25/97_29_12_707927.png,datasets/Downtown3/images_25/98_29_13_45562.png
10395,1.9677398201998149,datasets/Downtown2/images_19/155_50_38_606560.png,datasets/Downtown2/images_19/156_50_38_949176.png
10396,3.896216113102557,datasets/Mountains2/images_41/10_13_5_951529.png,datasets/Mountains2/images_41/11_13_6_295173.png
10397,4.169412428628283,datasets/Mountains1/images_21/231_50_33_197505.png,datasets/Mountains1/images_21/232_50_33_537179.png
10398,9.469656804763304,datasets/Mountains1/images_27/267_3_13_39337.png,datasets/Mountains1/images_27/268_3_13_369297.png
10399,3.9008204265256814,datasets/Forest3/images_3/352_15_43_853208.png,datasets/Forest3/images_3/353_15_43_924134.png
10400,5.7157326739447845,datasets/Downtown2/images_47/284_54_8_63527.png,datasets/Downtown2/images_47/285_54_8_417676.png
10401,4.850742211249738,datasets/Mountains1/images_21/182_50_16_772529.png,datasets/Mountains1/images_21/183_50_17_97727.png
10402,1.965120861423032,datasets/Mountains2/images_39/187_9_55_590825.png,datasets/Mountains2/images_39/188_9_55_929474.png
10403,9.4760170958056,datasets/Downtown2/images_41/196_40_14_534637.png,datasets/Downtown2/images_41/197_40_14_864653.png
10404,2.9454371492191105,datasets/Forest1/images_38/279_27_29_399675.png,datasets/Forest1/images_38/280_27_29_722037.png
10405,2.943637205907005,datasets/Forest1/images_5/16_15_22_371265.png,datasets/Forest1/images_5/17_15_22_704932.png
10406,6.728870633323247,datasets/Downtown1/images_11/128_4_25_565573.png,datasets/Downtown1/images_11/129_4_25_912217.png
10407,6.131304918204607,datasets/Mountains2/images_9/1054_5_23_759799.png,datasets/Mountains2/images_9/1055_5_23_808745.png
10408,11.274063153983128,datasets/Mountains1/images_25/330_59_22_206687.png,datasets/Mountains1/images_25/331_59_22_548849.png
10409,7.64808472756415,datasets/Forest2/images_6/218_56_16_497715.png,datasets/Forest2/images_6/219_56_16_571156.png
10410,7.651150240323346,datasets/Downtown1/images_41/273_9_54_712692.png,datasets/Downtown1/images_41/274_9_55_75320.png
10411,4.855687386972106,datasets/Downtown3/images_1/319_38_26_584664.png,datasets/Downtown3/images_1/320_38_26_917833.png
10412,5.799120622991041,datasets/Downtown2/images_47/94_53_4_323512.png,datasets/Downtown2/images_47/95_53_4_661669.png
10413,5.758584895614547,datasets/Mountains2/images_26/227_42_26_668530.png,datasets/Mountains2/images_26/228_42_27_8176.png
10414,10.36123544757091,datasets/Mountains1/images_32/149_12_51_198424.png,datasets/Mountains1/images_32/150_12_51_526101.png
10415,11.268189739261585,datasets/Mountains1/images_34/13_16_10_129108.png,datasets/Mountains1/images_34/14_16_10_459786.png
10416,7.649967320191636,datasets/Downtown2/images_37/273_32_10_628335.png,datasets/Downtown2/images_37/274_32_10_966488.png
10417,9.476338955524966,datasets/Downtown3/images_43/324_9_57_30913.png,datasets/Downtown3/images_43/325_9_57_362573.png
10418,10.378680070220875,datasets/Mountains2/images_47/286_27_28_732320.png,datasets/Mountains2/images_47/287_27_29_70970.png
10419,4.857334660078508,datasets/Mountains1/images_45/336_40_39_102208.png,datasets/Mountains1/images_45/337_40_39_444375.png
10420,6.728149819972798,datasets/Mountains1/images_47/82_43_19_385617.png,datasets/Mountains1/images_47/83_43_19_725626.png
10421,3.9064305958252983,datasets/Forest1/images_42/54_34_37_12850.png,datasets/Forest1/images_42/55_34_37_351260.png
10422,7.649398669176552,datasets/Downtown2/images_28/195_10_24_462645.png,datasets/Downtown2/images_28/196_10_24_807357.png
10423,10.378680070220875,datasets/Mountains2/images_47/341_27_47_186194.png,datasets/Mountains2/images_47/342_27_47_515851.png
10424,5.798525674686627,datasets/Downtown2/images_26/213_6_14_815804.png,datasets/Downtown2/images_26/214_6_15_153447.png
10425,5.793271959782313,datasets/Downtown2/images_47/160_53_26_465043.png,datasets/Downtown2/images_47/161_53_26_809209.png
10426,6.760539919266804,datasets/Forest1/images_20/3_47_52_422619.png,datasets/Forest1/images_20/4_47_52_752281.png
10427,3.902665755608594,datasets/Downtown1/images_3/261_44_41_905996.png,datasets/Downtown1/images_3/262_44_42_241163.png
10428,9.37155269952637,datasets/Mountains1/images_41/298_32_10_752056.png,datasets/Mountains1/images_41/299_32_11_91231.png
10429,11.268189739261585,datasets/Mountains1/images_54/881_37_46_436509.png,datasets/Mountains1/images_54/882_37_46_477229.png
10430,2.941870153490803,datasets/Forest1/images_33/208_16_21_681560.png,datasets/Forest1/images_33/209_16_22_8203.png
10431,10.342847770319352,datasets/Downtown2/images_13/146_37_53_519128.png,datasets/Downtown2/images_13/147_37_53_843950.png
10432,8.49421567891939,datasets/Downtown3/images_8/303_54_12_493948.png,datasets/Downtown3/images_8/304_54_12_838305.png
10433,4.8541219597369,datasets/Forest1/images_32/99_13_39_861380.png,datasets/Forest1/images_32/100_13_40_193562.png
10434,5.802456376397845,datasets/Mountains3/images_44/264_21_28_418602.png,datasets/Mountains3/images_44/265_21_28_753767.png
10435,8.574782796082943,datasets/Mountains3/images_24/329_40_38_788005.png,datasets/Mountains3/images_24/330_40_39_127396.png
10436,8.570210032432112,datasets/Mountains3/images_25/243_42_13_163893.png,datasets/Mountains3/images_25/244_42_13_498822.png
10437,11.257219905465114,datasets/Mountains1/images_25/11_57_35_40132.png,datasets/Mountains1/images_25/12_57_35_389367.png
10438,13.036583141298951,datasets/Mountains3/images_35/334_3_20_353266.png,datasets/Mountains3/images_35/335_3_20_679433.png
10439,7.650320254734438,datasets/Mountains1/images_4/227_15_23_167624.png,datasets/Mountains1/images_4/228_15_23_495821.png
10440,12.160201478594011,datasets/Mountains3/images_9/204_7_49_511100.png,datasets/Mountains3/images_9/205_7_49_845936.png
10441,9.476418099683023,datasets/Downtown3/images_43/200_9_15_325519.png,datasets/Downtown3/images_43/201_9_15_662959.png
10442,9.467977608761018,datasets/Forest2/images_9/1395_4_11_764127.png,datasets/Forest2/images_9/1396_4_11_847045.png
10443,2.9371584907866315,datasets/Forest1/images_0/727_4_55_833204.png,datasets/Forest1/images_0/728_4_55_923111.png
10444,5.803343863670324,datasets/Mountains2/images_23/258_36_20_888602.png,datasets/Mountains2/images_23/259_36_21_232242.png
10445,8.572939985792505,datasets/Mountains3/images_24/191_39_52_219187.png,datasets/Mountains3/images_24/192_39_52_558400.png
10446,9.465600878972236,datasets/Forest2/images_1/917_46_21_33472.png,datasets/Forest2/images_1/918_46_21_105397.png
10447,6.729583939590916,datasets/Forest1/images_49/93_49_37_574123.png,datasets/Forest1/images_49/94_49_37_918761.png
10448,6.730364031759352,datasets/Forest1/images_35/87_20_10_362812.png,datasets/Forest1/images_35/88_20_10_689471.png
10449,2.939064477006246,datasets/Downtown2/images_1/216_11_39_179744.png,datasets/Downtown2/images_1/217_11_39_317487.png
10450,7.499873332263686,datasets/Downtown3/images_27/168_33_57_157406.png,datasets/Downtown3/images_27/169_33_57_493061.png
10451,7.64808472756415,datasets/Forest2/images_6/417_56_29_892496.png,datasets/Forest2/images_6/418_56_29_956429.png
10452,4.85,datasets/Mountains2/images_2/12_48_59_837186.png,datasets/Mountains2/images_2/13_49_0_165013.png
10453,1.969873092358997,datasets/Forest1/images_41/147_33_6_434308.png,datasets/Forest1/images_41/148_33_6_784226.png
10454,2.9400680264238783,datasets/Mountains2/images_17/95_22_34_618671.png,datasets/Mountains2/images_17/96_22_34_957317.png
10455,12.15190520042022,datasets/Mountains3/images_30/290_52_48_605981.png,datasets/Mountains3/images_30/291_52_48_942393.png
10456,8.567590092902439,datasets/Downtown3/images_48/314_22_38_925175.png,datasets/Downtown3/images_48/315_22_39_262853.png
10457,8.565588129253005,datasets/Mountains3/images_14/170_17_54_609332.png,datasets/Mountains3/images_14/171_17_54_950986.png
10458,3.899974358890068,datasets/Mountains2/images_48/135_28_55_680204.png,datasets/Mountains2/images_48/136_28_56_29842.png
10459,5.798655016467181,datasets/Forest2/images_4/1090_53_3_67370.png,datasets/Forest2/images_4/1091_53_3_148285.png
10460,9.472507587750986,datasets/Mountains2/images_9/1167_5_30_556951.png,datasets/Mountains2/images_9/1168_5_30_619888.png
10461,3.906635380989631,datasets/Downtown3/images_38/295_58_6_835691.png,datasets/Downtown3/images_38/296_58_7_163133.png
10462,8.56799276376912,datasets/Mountains1/images_44/272_38_13_779392.png,datasets/Mountains1/images_44/273_38_14_117581.png
10463,9.478043046958586,datasets/Forest2/images_9/451_3_1_693782.png,datasets/Forest2/images_9/452_3_1_767218.png
10464,10.242001757469094,datasets/Mountains2/images_25/153_39_59_908826.png,datasets/Mountains2/images_25/154_40_0_246474.png
10465,6.734010692002204,datasets/Mountains1/images_16/317_40_37_632273.png,datasets/Mountains1/images_16/318_40_37_971991.png
10466,10.371967026557693,datasets/Mountains2/images_47/239_27_12_976648.png,datasets/Mountains2/images_47/240_27_13_321292.png
10467,9.466329806213176,datasets/Downtown2/images_41/185_40_10_858399.png,datasets/Downtown2/images_41/186_40_11_189064.png
10468,9.469625124575945,datasets/Forest2/images_0/739_44_8_93740.png,datasets/Forest2/images_0/740_44_8_160548.png
10469,6.730497752766878,datasets/Downtown1/images_16/67_15_15_702219.png,datasets/Downtown1/images_16/68_15_16_34877.png
10470,8.113223773568679,datasets/Mountains1/images_36/96_20_45_607239.png,datasets/Mountains1/images_36/97_20_45_952864.png
10471,7.642107039292239,datasets/Downtown3/images_27/176_33_59_878780.png,datasets/Downtown3/images_27/177_34_0_217432.png
10472,4.8583124642204725,datasets/Downtown2/images_39/119_35_32_183063.png,datasets/Downtown2/images_39/120_35_32_512737.png
10473,7.651953998816251,datasets/Downtown2/images_46/246_51_38_545418.png,datasets/Downtown2/images_46/247_51_38_884619.png
10474,11.268722199078296,datasets/Mountains3/images_49/209_31_26_381773.png,datasets/Mountains3/images_49/210_31_26_709952.png
10475,7.656585400816738,datasets/Downtown3/images_44/198_11_17_728325.png,datasets/Downtown3/images_44/199_11_18_59990.png
10476,6.730364031759352,datasets/Forest1/images_35/24_19_49_322529.png,datasets/Forest1/images_35/25_19_49_661607.png
10477,9.40610971656189,datasets/Forest2/images_0/33_43_10_171742.png,datasets/Forest2/images_0/34_43_10_254394.png
10478,2.939557789872483,datasets/Mountains2/images_5/39_55_34_269168.png,datasets/Mountains2/images_5/40_55_34_332100.png
10479,8.564303824596603,datasets/Downtown2/images_0/583_10_49_887406.png,datasets/Downtown2/images_0/584_10_50_36426.png
10480,4.859681059493513,datasets/Mountains2/images_2/159_49_49_301267.png,datasets/Mountains2/images_2/160_49_49_645821.png
10481,8.56585080421087,datasets/Downtown1/images_4/128_46_9_964967.png,datasets/Downtown1/images_4/129_46_10_295482.png
10482,11.270385973869748,datasets/Mountains1/images_54/347_37_16_942368.png,datasets/Mountains1/images_54/348_37_16_997543.png
10483,1.9744872752185565,datasets/Mountains2/images_39/79_9_19_141602.png,datasets/Mountains2/images_39/80_9_19_481250.png
10484,3.910012787702874,datasets/Forest1/images_42/203_35_26_800459.png,datasets/Forest1/images_42/204_35_27_136601.png
10485,1.9702284131541703,datasets/Forest1/images_3/115_10_40_167300.png,datasets/Forest1/images_3/116_10_40_499035.png
10486,10.377523789421058,datasets/Forest2/images_3/1000_50_38_503117.png,datasets/Forest2/images_3/1001_50_38_571044.png
10487,6.729635948548777,datasets/Mountains1/images_28/176_4_46_369873.png,datasets/Mountains1/images_28/177_4_46_706553.png
10488,4.858240422210495,datasets/Mountains3/images_45/137_22_48_250352.png,datasets/Mountains3/images_45/138_22_48_584981.png
10489,7.65083655556698,datasets/Downtown3/images_27/278_34_34_141889.png,datasets/Downtown3/images_27/279_34_34_478801.png
10490,5.798111761599634,datasets/Forest2/images_7/1703_0_1_837736.png,datasets/Forest2/images_7/1704_0_1_915738.png
10491,3.8987305626318935,datasets/Mountains2/images_12/38_11_33_453837.png,datasets/Mountains2/images_12/39_11_33_795994.png
10492,4.835473089574587,datasets/Forest1/images_9/170_24_46_198254.png,datasets/Forest1/images_9/171_24_46_529913.png
10493,7.654443154142567,datasets/Mountains1/images_4/20_14_13_684992.png,datasets/Mountains1/images_4/21_14_14_22651.png
10494,3.899974358890068,datasets/Forest1/images_27/19_2_33_272292.png,datasets/Forest1/images_27/20_2_33_604950.png
10495,6.726343731924499,datasets/Downtown1/images_10/200_2_46_68858.png,datasets/Downtown1/images_10/201_2_46_401516.png
10496,7.649967320191636,datasets/Downtown2/images_37/258_32_5_580557.png,datasets/Downtown2/images_37/259_32_5_919200.png
10497,1.9739554199626697,datasets/Downtown3/images_40/291_2_20_116465.png,datasets/Downtown3/images_40/292_2_20_450135.png
10498,4.856181627575311,datasets/Downtown3/images_18/62_14_17_270504.png,datasets/Downtown3/images_18/63_14_17_609165.png
